Loan_ID,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Gender_Female,Gender_Male,Married_No,Married_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Self_Employed_No,Self_Employed_Yes,ApplicantIncome,CoapplicantIncome,Credit_History,LoanAmount,Loan_Amount_Term
LP001015,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,5720,3069.4736190205717,1.0,110.0,360.0
LP001022,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,3076,1500.0,1.0,126.0,360.0
LP001031,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,5000,1800.0,1.0,208.0,360.0
LP001035,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,2340,2546.0,1.0,100.0,360.0
LP001051,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,3276,2138.6439393939395,1.0,78.0,360.0
LP001054,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,2165,3422.0,1.0,152.0,360.0
LP001055,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,2226,2138.6439393939395,1.0,59.0,360.0
LP001056,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,3881,2138.6439393939395,1.0,147.0,360.0
LP001059,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,13633,3069.4736190205717,1.0,280.0,240.0
LP001067,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,2400,2400.0,1.0,123.0,360.0
LP001078,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,3091,2138.6439393939395,1.0,90.0,360.0
LP001082,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,2185,1516.0,1.0,162.0,360.0
LP001083,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,4166,3069.4736190205717,1.0,40.0,180.0
LP001094,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,12173,3069.4736190205717,1.0,166.0,360.0
LP001096,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,4666,3069.4736190205717,1.0,124.0,360.0
LP001099,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,5667,3069.4736190205717,1.0,131.0,360.0
